$GPGGA,235942,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*62
$GPGGA,235943,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*63
$GPGGA,235944,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*64
$GPGGA,235945,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*65
$GPGGA,235946,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*66
$GPGGA,235947,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*67
$GPGGA,235948,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,235949,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,235950,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*61
$GPGGA,235951,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*60
$GPGGA,235952,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*63
$GPGGA,235953,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*62
$GPGGA,235954,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*65
$GPGGA,235955,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*64
$GPGGA,235956,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*67
$GPGGA,235957,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*66
$GPGGA,235958,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,235959,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000000,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000001,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000002,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000003,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000004,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000005,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000006,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000007,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000008,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*61
$GPGGA,000009,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*60
$GPGGA,000010,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000011,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000012,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000013,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000014,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000015,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000016,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000017,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000018,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*60
$GPGGA,000019,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*61
$GPGGA,000020,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000021,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000022,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000023,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000024,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000025,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000026,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000027,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000028,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*63
$GPGGA,000029,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*62
$GPGGA,000030,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000031,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000032,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000033,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000034,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000035,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000036,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000037,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000038,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*62
$GPGGA,000039,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*63
$GPGGA,000040,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000041,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000042,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000043,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000044,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000045,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000046,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000047,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000048,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*65
$GPGGA,000049,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*64
$GPGGA,000050,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000051,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000052,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000053,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000054,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000055,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000056,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000057,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000058,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*64
$GPGGA,000059,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*65
$GPGGA,000100,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000101,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000102,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000103,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000104,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000105,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000106,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000107,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000108,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*60
$GPGGA,000109,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*61
$GPGGA,000110,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000111,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000112,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000113,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000114,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6D
$GPGGA,000115,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6C
$GPGGA,000116,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6F
$GPGGA,000117,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
$GPGGA,000118,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*61
$GPGGA,000119,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*60
$GPGGA,000120,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6A
$GPGGA,000121,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6B
$GPGGA,000122,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*68
$GPGGA,000123,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*69
$GPGGA,000124,4815.00000,N,01130.00000,E,3,11,0.78,-46.05,M,46.05,M,,*6E
